Claim ID,Claim Detail ID,TRANS_ID,BATCH_ID,PROMO_DETAIL_ID,DATE_OF_SALE,CISCO_PART,VENDOR_PART,PROD_FAMILY,POS_QTY,WHOLESALE_PRICE,GLOBAL_LIST_PRICE,INVOICE_NUMBER,PO_NUMBER,RESELLER_NAME,RESELLER_COUNTRY,RESELLER_ACCOUNT_NO,RESELLER_CERTIFIED (Y/N),RESELLER_CERTIFICATION_LEVEL,END_CUSTOMER_NAME,END_CUSTOMER_ADDRESS1,END_CUSTOMER_ADDRESS2,END_CUSTOMER_CITY,END_CUSTOMER_STATE,END_CUSTOMER_POSTAL_CODE,END_CUSTOMER_COUNTRY,END_CUSTOMER_PHONE,MARKET TYPE,DISTI_SO_LINE_NUMBER,DEBIT_MEMO_NUMBER,PROMOTION TYPE,PROMO_AUTHORIZATION_NUMBER,CLAIM QUANTITY,CLAIM_PER_UNIT,EXTENDED_CLAIM_AMT,TRADEIN_QUOTE_NO,CLAIM_REFERENCE,COMMENT,SALES_ORDER_DATE,Eligible QTY,Eligible Unit Rebate,Eligible Extended Rebate,Short Paid,Claim Status,Credit Memo #,Credit Memo Date
13066209,46870338,100723544,3139446,31951427,3/28/2015,IE-3000-4TC, ,IE3000,1,867.1,"1,495.00",1790327,PO872924,AT&T SERVICES INC,US, , , ,ARCHER DANIELS MIDLAND,4666 E FARIES PKWY,RUSTY JOHNSON JR,DECATUR,IL,62526,US, ,COM, ,PCON-5231374-1501#-IE-3000-4TC#-1#-1790327,COMPOSITE,PCON-5231374-1501,1,119.6,119.6, ,20150329, ,3/27/2015,1,119.6,119.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870339,100723545,3139446,31951441,3/28/2015,PWR-IE50W-AC-IEC=, ,IE3000,1,229.1,395,1790327,PO872924,AT&T SERVICES INC,US, , , ,ARCHER DANIELS MIDLAND,4666 E FARIES PKWY,RUSTY JOHNSON JR,DECATUR,IL,62526,US, ,COM, ,PCON-5231374-1501#-PWR-IE50W-AC-IEC=#-1#-1790327,COMPOSITE,PCON-5231374-1501,1,31.6,31.6, ,20150329, ,3/27/2015,1,31.6,31.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870340,100723546,3139446,31951442,3/28/2015,C2911-CME-SRST/K9, ,2900ISR,1,"2,375.10","4,095.00",1790328,PO872756,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-C2911-CME-SRST/K9#-1#-1790328,COMPOSITE,PP-CMSP83288-140126,1,491.4,491.4, ,20150329, ,3/26/2015,1,491.4,491.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870341,100723547,3139446,31951412,3/28/2015,CAB-CONSOLE-RJ45=, ,2800,1,17.4,30,1790328,PO872756,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONSOLE-RJ45=#-1#-1790328,COMPOSITE,PP-CMSP83288-140126,1,3.6,3.6, ,20150329, ,3/26/2015,1,3.6,3.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870342,100723548,3139446,31951443,3/28/2015,MEM-2900-512MB=, ,2900ISR,1,232,400,1790328,PO872756,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-MEM-2900-512MB=#-1#-1790328,COMPOSITE,PP-CMSP83288-140126,1,48,48, ,20150329, ,3/26/2015,1,48,48,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870343,100723549,3139446,31951444,3/28/2015,PVDM3-16=, ,ICV,1,464,800,1790328,PO872756,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-PVDM3-16=#-1#-1790328,COMPOSITE,PP-CMSP83288-140126,1,96,96, ,20150329, ,3/26/2015,1,96,96,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870344,100723550,3139446,31951461,3/28/2015,VIC2-2FXO=, ,ICV,1,255.2,440,1790328,PO872756,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-VIC2-2FXO=#-1#-1790328,COMPOSITE,PP-CMSP83288-140126,1,52.8,52.8, ,20150329, ,3/26/2015,1,52.8,52.8,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870345,100723551,3139446,31951378,3/28/2015,VWIC3-2MFT-T1/E1=, ,ICV,1,"1,276.00","2,200.00",1790328,PO872756,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-VWIC3-2MFT-T1/E1=#-1#-1790328,COMPOSITE,PP-CMSP83288-140126,1,264,264, ,20150329, ,3/26/2015,1,264,264,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870346,100723552,3139446,31951413,3/28/2015,CAB-CONSOLE-RJ45=, ,2800,1,17.4,30,1790329,PO872757,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONSOLE-RJ45=#-1#-1790329,COMPOSITE,PP-CMSP83288-140126,1,3.6,3.6, ,20150329, ,3/26/2015,1,3.6,3.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870347,100723553,3139446,31951356,3/28/2015,MEM-2900-512MB=, ,2900ISR,1,232,400,1790329,PO872757,AT&T CORP,US, , , ,CSC TEXTRON,3200 HIGH RIVER RD, ,FORT WORTH,TX,76155,US, ,COM, ,PP-CMSP83288-140126#-MEM-2900-512MB=#-1#-1790329,COMPOSITE,PP-CMSP83288-140126,1,48,48, ,20150329, ,3/26/2015,1,48,48,0,CREDIT MEMO ISSUED,25253205,3/31/2015
